bestAnswer,score
0,5.143643E-3
0,5.561156E-3
0,1.082322E-2
0,1.075094E-3
0,2.046692E-1
0,1.082322E-2
0,5.561156E-3
0,2.046692E-1
0,5.561156E-3
0,1.075094E-3
0,1.075094E-3
0,3.15524E-2
0,5.561156E-3
0,2.046692E-1
0,2.046692E-1
0,8.814866E-3
0,1.082322E-2
0,9.294263E-4
0,3.197218E-4
0,1.082322E-2
0,1.075094E-3
0,9.294263E-4
0,6.830083E-3
0,2.133275E-4
0,3.992269E-2
0,1.634765E-3
0,8.824693E-4
0,1.183619E-3
0,2.046692E-1
0,2.53474E-3
0,3.074361E-4
0,2.938429E-4
0,1.587688E-3
0,2.763734E-4
0,3.192363E-4
0,7.611463E-4
0,9.613289E-4
0,3.116746E-3
0,2.046692E-1
0,3.116746E-3
0,3.116746E-3
0,4.18073E-3
0,2.133275E-4
0,3.116746E-3
0,2.133275E-4
0,8.073235E-4
0,1.61912E-1
0,5.756623E-2
0,6.534513E-4
0,5.141553E-4
0,1.213567E-4
0,3.661177E-4
0,2.10648E-3
0,1.072372E-3
0,7.007025E-2
0,1.961212E-3
0,1.776262E-4
0,1.725157E-3
0,9.735662E-4
0,4.14972E-2
0,7.781269E-4
0,3.335307E-4
0,6.849584E-2
0,1.844016E-4
0,6.545806E-4
0,1.082322E-2
0,1.263478E-3
0,1.082322E-2
0,8.215244E-4
0,2.6931E-4
0,2.657529E-4
0,3.992269E-2
0,8.03835E-3
0,1.699558E-4
0,1.082322E-2
0,1.38272E-2
0,2.046692E-1
0,1.595395E-3
0,1.352073E-1
0,3.992269E-2
0,3.116746E-3
0,2.21078E-3
0,1.075094E-3
0,3.992269E-2
0,1.082322E-2
0,3.116746E-3
0,1.659065E-3
0,2.046692E-1
0,7.288138E-4
0,4.14972E-2
0,3.116746E-3
0,4.854227E-2
0,2.597229E-3
0,2.597229E-3
0,2.024012E-4
0,3.116746E-3
0,1.475177E-3
0,1.82858E-2
0,5.298945E-3
0,8.073235E-4
0,2.046692E-1
0,2.765755E-3
0,6.979113E-4
0,1.082322E-2
0,1.212839E-3
0,2.046692E-1
0,1.082322E-2
0,7.191445E-4
0,9.294263E-4
0,6.340571E-3
0,3.95134E-3
0,1.810322E-4
0,1.725157E-3
0,5.37408E-3
0,3.074361E-4
0,9.612733E-3
0,5.648808E-4
0,1.082322E-2
0,2.6931E-4
0,3.248335E-2
0,6.603716E-3
0,9.613289E-4
0,3.197218E-4
0,6.603716E-3
0,2.164548E-3
1,8.282343E-1
0,1.634765E-3
0,9.484649E-2
0,1.329582E-3
0,2.164548E-3
0,8.14731E-3
0,7.663417E-3
0,3.260065E-4
0,2.6931E-4
0,2.831192E-3
0,6.715732E-2
0,2.133275E-4
0,7.357357E-4
0,1.424365E-2
0,6.849584E-2
0,9.028251E-4
0,1.63976E-3
0,1.106663E-2
0,5.141553E-4
0,1.595395E-3
0,1.352073E-1
0,3.193538E-3
0,1.197318E-2
0,1.075094E-3
0,7.290678E-4
0,3.335307E-4
0,6.025077E-2
0,2.6931E-4
0,6.534513E-4
0,8.14731E-3
0,7.103942E-2
0,2.515696E-3
0,1.61912E-1
0,1.425478E-3
0,3.197218E-4
0,5.648808E-4
0,6.603716E-3
0,7.290678E-4
0,1.258738E-4
0,1.264707E-3
0,4.544178E-4
0,4.544178E-4
0,1.133929E-3
0,8.1507E-4
0,1.622228E-2
0,6.042103E-4
0,7.781269E-4
0,5.869012E-3
0,1.634765E-3
0,2.635798E-3
0,2.914583E-3
0,3.074361E-4
0,2.070732E-4
0,1.133929E-3
0,2.833923E-3
0,8.318156E-4
0,7.842253E-4
0,7.103942E-2
0,5.86235E-3
0,1.760037E-3
0,2.164548E-3
0,9.613289E-4
0,1.61912E-1
0,4.156768E-3
0,2.513287E-3
0,1.283032E-3
0,1.352073E-1
0,2.046692E-1
0,3.248335E-2
0,9.484649E-2
0,1.082322E-2
0,1.402644E-3
0,3.675803E-3
0,3.197218E-4
